t_s,MV_H1,MV_H2,MV_H3,MV_H4,MV_H5,MV_H6
14972,0,0,0,0,0,0
14973,0,0,0,0,0,0
14974,0,0,0,0,0,0
14975,0,0,0,0,0,0
14976,0,0,0,0,0,0
14977,0,0,0,0,0,0
14978,0,0,0,0,0,0
14979,0,0,0,0,0,0
14980,0,0,0,0,0,0
14981,0,0,0,0,0,0
14982,0,0,0,0,0,0
14983,0,0,0,0,0,0
14984,0,0,0,0,0,0
14985,0,0,0,0,0,0
14986,0,0,0,0,0,0
14987,0,0,0,0,0,0
14988,0,0,0,0,0,0
14989,0,0,0,0,0,0
14990,0,0,0,0,0,0
14991,0,0,0,0,0,0
14992,0,0,0,0,0,0
14993,0,0,0,0,0,0
14994,0,0,0,0,0,0
14995,0,0,0,0,0,0
14996,0,0,0,0,0,0
14997,0,0,0,0,0,0
14998,0,0,0,0,0,0
14999,0,0,0,0,0,0
15000,0,0,0,0,0,0
15001,0,0,0,0,0,0
15002,0,0,0,0,0,0
15003,0,0,0,0,0,0
15004,0,0,0,0,0,0
15005,0,0,0,0,0,0
15006,0,0,0,0,0,0
15007,0,0,0,0,0,0
15008,0,0,0,0,0,0
15009,0,0,0,0,0,0
15010,0,0,0,0,0,0
15011,0,0,0,0,0,0
15012,0,0,0,0,0,0
15013,0,0,0,0,0,0
15014,0,0,0,0,0,0
15015,0,0,0,0,0,0
15016,0,0,0,0,0,0
15017,0,0,0,0,0,0
15018,0,0,0,0,0,0
15019,0,0,0,0,0,0
15020,0,0,0,0,0,0
15021,0,0,0,0,0,0
15022,0,0,0,0,0,0
15023,0,0,0,0,0,0
15024,0,0,0,0,0,0
15025,0,0,0,0,0,0
15026,0,0,0,0,0,0
15027,0,0,0,0,0,0
15028,0,0,0,0,0,0
15029,0,0,0,0,0,0
15030,0,0,0,0,0,0
15031,0,0,0,0,0,0
15032,0,0,0,0,0,0
15033,0,0,0,0,0,0
15034,0,0,0,0,0,0
15035,0,0,0,0,0,0
15036,0,0,0,0,0,0
15037,0,0,0,0,0,0
15038,0,0,0,0,0,0
15039,0,0,0,0,0,0
15040,0,0,0,0,0,0
15041,0,0,0,0,0,0
15042,0,0,0,0,0,0
15043,0,0,0,0,0,0
15044,0,0,0,0,0,0
15045,0,0,0,0,0,0
15046,0,0,0,0,0,0
15047,0,0,0,0,0,0
15048,0,0,0,0,0,0
15049,0,0,0,0,0,0
15050,0,0,0,0,0,0
15051,0,0,0,0,0,0
15052,0,0,0,0,0,0
15053,0,0,0,0,0,0
15054,0,0,0,0,0,0
15055,0,0,0,0,0,0
15056,0,0,0,0,0,0
15057,0,0,0,0,0,0
15058,0,0,0,0,0,0
15059,0,0,0,0,0,0
15060,0,0,0,0,0,0
15061,0,0,0,0,0,0
15062,0,0,0,0,0,0
15063,0,0,0,0,0,0
15064,0,0,0,0,0,0
15065,0,0,0,0,0,0
15066,0,0,0,0,0,0
15067,0,0,0,0,0,0
15068,0,0,0,0,0,0
15069,0,0,0,0,0,0
15070,0,0,0,0,0,0
15071,0,0,0,0,0,0
15072,0,0,0,0,0,0
15073,0,0,0,0,0,0
15074,0,0,0,0,0,0
15075,0,0,0,0,0,0
15076,0,0,0,0,0,0
15077,0,0,0,0,0,0
15078,0,0,0,0,0,0
15079,0,0,0,0,0,0
15080,0,0,0,0,0,0
15081,0,0,0,0,0,0
15082,0,0,0,0,0,0
15083,0,0,0,0,0,0
15084,0,0,0,0,0,0
15085,0,0,0,0,0,0
15086,0,0,0,0,0,0
15087,0,0,0,0,0,0
15088,0,0,0,0,0,0
15089,0,0,0,0,0,0
15090,0,0,0,0,0,0
15091,0,0,0,0,0,0
15092,0,0,0,0,0,0
15093,0,0,0,0,0,0
15094,0,0,0,0,0,0
15095,0,0,0,0,0,0
15096,0,0,0,0,0,0
15097,0,0,0,0,0,0
15098,0,0,0,0,0,0
15099,0,0,0,0,0,0
15100,0,0,0,0,0,0
15101,0,0,0,0,0,0
15102,0,0,0,0,0,0
15103,0,0,0,0,0,0
15104,0,0,0,0,0,0
15105,0,0,0,0,0,0
15106,0,0,0,0,0,0
15107,0,0,0,0,0,0
15108,0,0,0,0,0,0
15109,0,0,0,0,0,0
15110,0,0,0,0,0,0
15111,0,0,0,0,0,0
15112,0,0,0,0,0,0
15113,0,0,0,0,0,0
15114,0,0,0,0,0,0
15115,0,0,0,0,0,0
15116,0,0,0,0,0,0
15117,0,0,0,0,0,0
15118,0,0,0,0,0,0
15119,0,0,0,0,0,0
15120,0,0,0,0,0,0
15121,0,0,0,0,0,0
15122,0,0,0,0,0,0
15123,0,0,0,0,0,0
15124,0,0,0,0,0,0
15125,0,0,0,0,0,0
15126,0,0,0,0,0,0
15127,0,0,0,0,0,0
15128,0,0,0,0,0,0
15129,0,0,0,0,0,0
15130,0,0,0,0,0,0
15131,0,0,0,0,0,0
15132,0,0,0,0,0,0
15133,0,0,0,0,0,0
15134,0,0,0,0,0,0
15135,0,0,0,0,0,0
15136,0,0,0,0,0,0
15137,0,0,0,0,0,0
15138,0,0,0,0,0,0
15139,0,0,0,0,0,0
15140,0,0,0,0,0,0
15141,0,0,0,0,0,0
15142,0,0,0,0,0,0
15143,0,0,0,0,0,0
15144,0,0,0,0,0,0
15145,0,0,0,0,0,0
15146,0,0,0,0,0,0
15147,0,0,0,0,0,0
15148,0,0,0,0,0,0
15149,0,0,0,0,0,0
15150,0,0,0,0,0,0
15151,0,0,0,0,0,0
15152,0,0,0,0,0,0
15153,0,0,0,0,0,0
15154,0,0,0,0,0,0
15155,0,0,0,0,0,0
15156,0,0,0,0,0,0
15157,0,0,0,0,0,0
15158,0,0,0,0,0,0
15159,0,0,0,0,0,0
15160,0,0,0,0,0,0
15161,0,0,0,0,0,0
15162,0,0,0,0,0,0
15163,0,0,0,0,0,0
15164,0,0,0,0,0,0
15165,0,0,0,0,0,0
15166,0,0,0,0,0,0
15167,0,0,0,0,0,0
15168,0,0,0,0,0,0
15169,0,0,0,0,0,0
15170,0,0,0,0,0,0
15171,0,0,0,0,0,0
15172,0,0,0,0,0,0
15173,0,0,0,0,0,0
15174,1,0,0,0,0,0
15175,1,0,0,0,0,0
15176,1,0,0,0,0,0
15177,1,0,0,0,0,0
15178,1,0,0,0,0,0
15179,1,0,0,0,0,0
15180,1,0,0,0,0,0
15181,1,0,0,0,0,0
15182,1,0,0,0,0,0
15183,1,0,0,0,0,0
15184,1,0,0,0,0,0
15185,1,0,0,0,0,0
15186,1,0,0,0,0,0
15187,1,0,0,0,0,0
15188,1,0,0,0,0,0
15189,1,0,0,0,0,0
15190,1,0,0,0,0,0
15191,1,0,0,0,0,0
15192,1,0,0,0,0,0
15193,1,0,0,0,0,0
15194,1,0,0,0,0,0
15195,1,0,0,0,0,0
15196,1,0,0,0,0,0
15197,1,0,0,0,0,0
15198,1,0,0,0,0,0
15199,1,0,0,0,0,0
15200,1,0,0,0,0,0
15201,1,0,0,0,0,0
15202,1,0,0,0,0,0
15203,1,0,0,0,0,0
15204,1,0,0,0,0,0
15205,1,0,0,0,0,0
15206,1,0,0,0,0,0
15207,1,0,0,0,0,0
15208,1,0,0,0,0,0
15209,1,0,0,0,0,0
15210,1,0,0,0,0,0
15211,1,0,0,0,0,0
15212,1,0,0,0,0,0
15213,1,0,0,0,0,0
15214,1,0,0,0,0,0
15215,1,0,0,0,0,0
15216,1,0,0,0,0,0
15217,1,0,0,0,0,0
15218,1,0,0,0,0,0
15219,1,0,0,0,0,0
15220,1,0,0,0,0,0
15221,1,0,0,0,0,0
15222,1,0,0,0,0,0
15223,1,0,0,0,0,0
15224,1,0,0,0,0,0
15225,1,0,0,0,0,0
15226,1,0,0,0,0,0
15227,1,0,0,0,0,0
15228,1,0,0,0,0,0
15229,1,0,0,0,0,0
15230,1,0,0,0,0,0
15231,1,0,0,0,0,0
15232,1,0,0,0,0,0
15233,1,0,0,0,0,0
15234,1,0,0,0,0,0
15235,1,0,0,0,0,0
15236,1,0,0,0,0,0
15237,1,0,0,0,0,0
15238,1,0,0,0,0,0
15239,1,0,0,0,0,0
15240,1,0,0,0,0,0
15241,1,0,0,0,0,0
15242,1,0,0,0,0,0
15243,1,0,0,0,0,0
15244,1,0,0,0,0,0
15245,1,0,0,0,0,0
15246,1,0,0,0,0,0
15247,1,0,0,0,0,0
15248,1,0,0,0,0,0
15249,1,0,0,0,0,0
15250,1,0,0,0,0,0
15251,1,0,0,0,0,0
15252,1,0,0,0,0,0
15253,1,0,0,0,0,0
15254,1,0,0,0,0,0
15255,1,0,0,0,0,0
15256,1,0,0,0,0,0
15257,1,0,0,0,0,0
15258,1,0,0,0,0,0
15259,1,0,0,0,0,0
15260,1,0,0,0,0,0
15261,1,0,0,0,0,0
15262,1,0,0,0,0,0
15263,1,0,0,0,0,0
15264,1,0,0,0,0,0
15265,1,0,0,0,0,0
15266,1,0,0,0,0,0
15267,1,0,0,0,0,0
15268,1,0,0,0,0,0
15269,1,0,0,0,0,0
15270,1,0,0,0,0,0
15271,1,0,0,0,0,0
15272,1,0,0,0,0,0
15273,1,0,0,0,0,0
15274,1,0,0,0,0,0
15275,1,0,0,0,0,0
15276,1,0,0,0,0,0
15277,1,0,0,0,0,0
15278,1,0,0,0,0,0
15279,1,0,0,0,0,0
15280,1,0,0,0,0,0
15281,1,0,0,0,0,0
15282,1,0,0,0,0,0
15283,1,0,0,0,0,0
15284,1,0,0,0,0,0
15285,1,0,0,0,0,0
15286,1,0,0,0,0,0
15287,1,0,0,0,0,0
15288,1,0,0,0,0,0
15289,1,0,0,0,0,0
15290,1,0,0,0,0,0
15291,1,0,0,0,0,0
15292,1,0,0,0,0,0
15293,1,0,0,0,0,0
15294,1,0,0,0,0,0
15295,1,0,0,0,0,0
15296,1,0,0,0,0,0
15297,1,0,0,0,0,0
15298,1,0,0,0,0,0
15299,1,0,0,0,0,0
15300,1,0,0,0,0,0
15301,1,0,0,0,0,0
15302,1,0,0,0,0,0
15303,1,0,0,0,0,0
15304,1,0,0,0,0,0
15305,1,0,0,0,0,0
15306,1,0,0,0,0,0
15307,1,0,0,0,0,0
15308,1,0,0,0,0,0
15309,1,0,0,0,0,0
15310,1,0,0,0,0,0
15311,1,0,0,0,0,0
15312,1,0,0,0,0,0
15313,1,0,0,0,0,0
15314,1,0,0,0,0,0
15315,1,0,0,0,0,0
15316,1,0,0,0,0,0
15317,1,0,0,0,0,0
15318,1,0,0,0,0,0
15319,1,0,0,0,0,0
15320,1,0,0,0,0,0
15321,1,0,0,0,0,0
15322,1,0,0,0,0,0
15323,1,0,0,0,0,0
15324,1,0,0,0,0,0
15325,1,0,0,0,0,0
15326,1,0,0,0,0,0
15327,1,0,0,0,0,0
15328,1,0,0,0,0,0
15329,1,0,0,0,0,0
15330,1,0,0,0,0,0
15331,1,0,0,0,0,0
15332,1,0,0,0,0,0
15333,1,0,0,0,0,0
15334,1,0,0,0,0,0
15335,1,0,0,0,0,0
15336,1,0,0,0,0,0
15337,1,0,0,0,0,0
15338,1,0,0,0,0,0
15339,1,0,0,0,0,0
15340,1,0,0,0,0,0
15341,1,0,0,0,0,0
15342,1,0,0,0,0,0
15343,1,0,0,0,0,0
15344,1,0,0,0,0,0
15345,1,0,0,0,0,0
15346,1,0,0,0,0,0
15347,1,0,0,0,0,0
15348,1,0,0,0,0,0
15349,1,0,0,0,0,0
15350,1,0,0,0,0,0
15351,1,0,0,0,0,0
15352,1,0,0,0,0,0
15353,1,0,0,0,0,0
15354,1,0,0,0,0,0
15355,1,0,0,0,0,0
15356,1,0,0,0,0,0
15357,1,0,0,0,0,0
15358,1,0,0,0,0,0
15359,1,0,0,0,0,0
15360,1,0,0,0,0,0
15361,1,0,0,0,0,0
15362,1,0,0,0,0,0
15363,1,0,0,0,0,0
15364,1,0,0,0,0,0
15365,1,0,0,0,0,0
15366,1,0,0,0,0,0
15367,1,0,0,0,0,0
15368,1,0,0,0,0,0
15369,1,0,0,0,0,0
15370,1,0,0,0,0,0
15371,1,0,0,0,0,0
15372,1,0,0,0,0,0
15373,1,0,0,0,0,0
15374,1,0,0,0,0,0
15375,1,0,0,0,0,0
15376,1,0,0,0,0,0
15377,1,0,0,0,0,0
15378,1,0,0,0,0,0
15379,1,0,0,0,0,0
15380,1,0,0,0,0,0
15381,1,0,0,0,0,0
15382,1,0,0,0,0,0
15383,1,0,0,0,0,0
15384,1,0,0,0,0,0
15385,1,0,0,0,0,0
15386,1,0,0,0,0,0
15387,1,0,0,0,0,0
15388,1,0,0,0,0,0
15389,1,0,0,0,0,0
15390,1,0,0,0,0,0
15391,1,0,0,0,0,0
15392,1,0,0,0,0,0
15393,1,0,0,0,0,0
15394,1,0,0,0,0,0
15395,1,0,0,0,0,0
15396,1,0,0,0,0,0
15397,1,0,0,0,0,0
15398,1,0,0,0,0,0
15399,1,0,0,0,0,0
15400,1,0,0,0,0,0
15401,1,0,0,0,0,0
15402,1,0,0,0,0,0
15403,1,0,0,0,0,0
15404,1,0,0,0,0,0
15405,1,0,0,0,0,0
15406,1,0,0,0,0,0
15407,1,0,0,0,0,0
15408,1,0,0,0,0,0
15409,1,0,0,0,0,0
15410,1,0,0,0,0,0
15411,1,0,0,0,0,0
15412,1,0,0,0,0,0
15413,1,0,0,0,0,0
15414,1,0,0,0,0,0
15415,1,0,0,0,0,0
15416,1,0,0,0,0,0
15417,1,0,0,0,0,0
15418,1,0,0,0,0,0
15419,1,0,0,0,0,0
15420,1,0,0,0,0,0
15421,0,0,0,0,0,0
15422,0,0,0,0,0,0
15423,0,0,0,0,0,0
15424,0,0,0,0,0,0
15425,0,0,0,0,0,0
15426,0,0,0,0,0,0
15427,0,0,0,0,0,0
15428,0,0,0,0,0,0
15429,1,0,0,0,0,0
15430,1,0,0,0,0,0
15431,1,0,0,0,0,0
15432,1,0,0,0,0,0
15433,1,0,0,0,0,0
15434,1,0,0,0,0,0
15435,1,0,0,0,0,0
15436,1,0,0,0,0,0
15437,1,0,0,0,0,0
15438,1,0,0,0,0,0
15439,1,0,0,0,0,0
15440,1,0,0,0,0,0
15441,1,0,0,0,0,0
15442,1,0,0,0,0,0
15443,1,0,0,0,0,0
15444,1,0,0,0,0,0
15445,1,0,0,0,0,0
15446,1,0,0,0,0,0
15447,1,0,0,0,0,0
15448,1,0,0,0,0,0
15449,1,0,0,0,0,0
15450,1,0,0,0,0,0
15451,1,0,0,0,0,0
15452,1,0,0,0,0,0
15453,1,0,0,0,0,0
15454,1,0,0,0,0,0
15455,1,0,0,0,0,0
15456,1,0,0,0,0,0
15457,1,0,0,0,0,0
15458,1,0,0,0,0,0
15459,1,0,0,0,0,0
15460,1,0,0,0,0,0
15461,1,0,0,0,0,0
15462,1,0,0,0,0,0
15463,1,0,0,0,0,0
15464,1,0,0,0,0,0
15465,1,0,0,0,0,0
15466,1,0,0,0,0,0
15467,1,0,0,0,0,0
15468,1,0,0,0,0,0
15469,1,0,0,0,0,0
15470,1,0,0,0,0,0
15471,1,0,0,0,0,0
15472,1,0,0,0,0,0
15473,1,0,0,0,0,0
15474,1,0,0,0,0,0
15475,1,0,0,0,0,0
15476,1,0,0,0,0,0
15477,1,0,0,0,0,0
15478,1,0,0,0,0,0
15479,1,0,0,0,0,0
15480,1,0,0,0,0,0
15481,1,0,0,0,0,0
15482,1,0,0,0,0,0
15483,1,0,0,0,0,0
15484,1,0,0,0,0,0
15485,1,0,0,0,0,0
15486,1,0,0,0,0,0
15487,1,0,0,0,0,0
15488,1,0,0,0,0,0
15489,1,0,0,0,0,0
15490,1,0,0,0,0,0
15491,1,0,0,0,0,0
15492,1,0,0,0,0,0
15493,1,0,0,0,0,0
15494,1,0,0,0,0,0
15495,1,0,0,0,0,0
15496,1,0,0,0,0,0
15497,1,0,0,0,0,0
15498,1,0,0,0,0,0
15499,1,0,0,0,0,0
15500,1,0,0,0,0,0
15501,1,0,0,0,0,0
15502,1,0,0,0,0,0
15503,1,0,0,0,0,0
15504,1,0,0,0,0,0
15505,1,0,0,0,0,0
15506,1,0,0,0,0,0
15507,1,0,0,0,0,0
15508,1,0,0,0,0,0
15509,1,0,0,0,0,0
15510,1,0,0,0,0,0
15511,0,0,0,0,0,0
15512,0,0,0,0,0,0
15513,0,0,0,0,0,0
15514,0,0,0,0,0,0
15515,0,0,0,0,0,0
15516,0,0,0,0,0,0
15517,0,0,0,0,0,0
15518,0,0,0,0,0,0
15519,0,0,0,0,0,0
15520,0,0,0,0,0,0
15521,0,0,0,0,0,0
15522,0,0,0,0,0,0
15523,0,0,0,0,0,0
15524,0,0,0,0,0,0
15525,0,0,0,0,0,0
15526,0,0,0,0,0,0
15527,0,0,0,0,0,0
15528,0,0,0,0,0,0
15529,0,0,0,0,0,0
15530,0,0,0,0,0,0
15531,0,0,0,0,0,0
15532,0,0,0,0,0,0
15533,0,0,0,0,0,0
15534,0,0,0,0,0,0
15535,0,0,0,0,0,0
15536,0,0,0,0,0,0
15537,0,0,0,0,0,0
15538,0,0,0,0,0,0
15539,0,0,0,0,0,0
15540,0,0,0,0,0,0
15541,0,0,0,0,0,0
15542,0,0,0,0,0,0
15543,0,0,0,0,0,0
15544,0,0,0,0,0,0
15545,0,0,0,0,0,0
15546,0,0,0,0,0,0
15547,0,0,0,0,0,0
15548,0,0,0,0,0,0
15549,0,0,0,0,0,0
15550,0,0,0,0,0,0
15551,0,0,0,0,0,0
15552,0,0,0,0,0,0
15553,0,0,0,0,0,0
15554,0,0,0,0,0,0
15555,0,0,0,0,0,0
15556,0,0,0,0,0,0
15557,0,0,0,0,0,0
15558,0,0,0,0,0,0
15559,0,0,0,0,0,0
15560,0,0,0,0,0,0
15561,0,0,0,0,0,0
15562,0,0,0,0,0,0
15563,0,0,0,0,0,0
15564,0,0,0,0,0,0
15565,0,0,0,0,0,0
15566,0,0,0,0,0,0
15567,0,0,0,0,0,0
15568,0,0,0,0,0,0
15569,0,0,0,0,0,0
15570,0,0,0,0,0,0
15571,0,0,0,0,0,0
15572,0,0,0,0,0,0
15573,0,0,0,0,0,0
15574,0,0,0,0,0,0
15575,0,0,0,0,0,0
15576,0,0,0,0,0,0
15577,0,0,0,0,0,0
15578,0,0,0,0,0,0
15579,0,0,0,0,0,0
15580,0,0,0,0,0,0
15581,0,0,0,0,0,0
15582,0,0,0,0,0,0
15583,0,0,0,0,0,0
15584,0,0,0,0,0,0
15585,0,0,0,0,0,0
15586,0,0,0,0,0,0
15587,0,0,0,0,0,0
15588,0,0,0,0,0,0
15589,0,0,0,0,0,0
15590,0,0,0,0,0,0
15591,0,0,0,0,0,0
15592,0,0,0,0,0,0
15593,0,0,0,0,0,0
15594,0,0,0,0,0,0
15595,0,0,0,0,0,0
15596,0,0,0,0,0,0
15597,0,0,0,0,0,0
15598,0,0,0,0,0,0
15599,0,0,0,0,0,0
15600,0,0,0,0,0,0
15601,0,0,0,0,0,0
15602,0,0,0,0,0,0
15603,0,0,0,0,0,0
15604,0,0,0,0,0,0
15605,0,0,0,0,0,0
15606,0,0,0,0,0,0
15607,0,0,0,0,0,0
15608,0,0,0,0,0,0
15609,0,0,0,0,0,0
15610,0,0,0,0,0,0
15611,0,0,0,0,0,0
15612,0,0,0,0,0,0
15613,0,0,0,0,0,0
15614,0,0,0,0,0,0
15615,0,0,0,0,0,0
15616,0,0,0,0,0,0
15617,0,0,0,0,0,0
15618,0,0,0,0,0,0
15619,0,0,0,0,0,0
15620,0,0,0,0,0,0
15621,0,0,0,0,0,0
15622,0,0,0,0,0,0
15623,0,0,0,0,0,0
15624,0,0,0,0,0,0
15625,0,0,0,0,0,0
15626,0,0,0,0,0,0
15627,0,0,0,0,0,0
15628,0,0,0,0,0,0
15629,0,0,0,0,0,0
15630,0,0,0,0,0,0
15631,0,0,0,0,0,0
15632,0,0,0,0,0,0
15633,0,0,0,0,0,0
15634,0,0,0,0,0,0
15635,0,0,0,0,0,0
15636,0,0,0,0,0,0
15637,0,0,0,0,0,0
15638,0,0,0,0,0,0
15639,0,0,0,0,0,0
15640,0,0,0,0,0,0
15641,0,0,0,0,0,0
15642,0,0,0,0,0,0
15643,0,0,0,0,0,0
15644,0,0,0,0,0,0
15645,0,0,0,0,0,0
15646,0,0,0,0,0,0
15647,0,0,0,0,0,0
15648,0,0,0,0,0,0
15649,0,0,0,0,0,0
15650,0,0,0,0,0,0
15651,0,0,0,0,0,0
15652,0,0,0,0,0,0
15653,0,0,0,0,0,0
15654,0,0,0,0,0,0
15655,0,0,0,0,0,0
15656,0,0,0,0,0,0
15657,0,0,0,0,0,0
15658,0,0,0,0,0,0
15659,0,0,0,0,0,0
15660,0,0,0,0,0,0
15661,0,0,0,0,0,0
15662,0,0,0,0,0,0
15663,0,0,0,0,0,0
15664,0,0,0,0,0,0
15665,0,0,0,0,0,0
15666,0,0,0,0,0,0
15667,0,0,0,0,0,0
15668,0,0,0,0,0,0
15669,0,0,0,0,0,0
15670,0,0,0,0,0,0
15671,0,0,0,0,0,0
15672,0,0,0,0,0,0
15673,0,0,0,0,0,0
15674,0,0,0,0,0,0
15675,0,0,0,0,0,0
15676,0,0,0,0,0,0
15677,0,0,0,0,0,0
15678,0,0,0,0,0,0
15679,0,0,0,0,0,0
15680,0,0,0,0,0,0
15681,0,0,0,0,0,0
15682,0,0,0,0,0,0
15683,0,0,0,0,0,0
15684,0,0,0,0,0,0
15685,0,0,0,0,0,0
15686,0,0,0,0,0,0
15687,0,0,0,0,0,0
15688,0,0,0,0,0,0
15689,0,0,0,0,0,0
15690,0,0,0,0,0,0
15691,0,0,0,0,0,0
15692,0,0,0,0,0,0
15693,0,0,0,0,0,0
15694,0,0,0,0,0,0
15695,0,0,0,0,0,0
15696,0,0,0,0,0,0
15697,0,0,0,0,0,0
15698,0,0,0,0,0,0
15699,0,0,0,0,0,0
15700,0,0,0,0,0,0
15701,0,0,0,0,0,0
15702,0,0,0,0,0,0
15703,0,0,0,0,0,0
15704,0,0,0,0,0,0
15705,0,0,0,0,0,0
15706,0,0,0,0,0,0
15707,0,0,0,0,0,0
15708,0,0,0,0,0,0
15709,0,0,0,0,0,0
15710,0,0,0,0,0,0
15711,0,0,0,0,0,0
15712,0,0,0,0,0,0
15713,0,0,0,0,0,0
15714,0,0,0,0,0,0
15715,0,0,0,0,0,0
15716,0,0,0,0,0,0
15717,0,0,0,0,0,0
15718,0,0,0,0,0,0
15719,0,0,0,0,0,0
15720,0,0,0,0,0,0
15721,0,0,0,0,0,0
15722,0,0,0,0,0,0
15723,0,0,0,0,0,0
15724,0,0,0,0,0,0
15725,0,0,0,0,0,0
15726,0,0,0,0,0,0
15727,0,0,0,0,0,0
15728,0,0,0,0,0,0
15729,0,0,0,0,0,0
15730,0,0,0,0,0,0
15731,0,0,0,0,0,0
15732,0,0,0,0,0,0
15733,0,0,0,0,0,0
15734,0,0,0,0,0,0
15735,0,0,0,0,0,0
15736,0,0,0,0,0,0
15737,0,0,0,0,0,0
15738,0,0,0,0,0,0
15739,0,0,0,0,0,0
15740,0,0,0,0,0,0
15741,0,0,0,0,0,0
15742,0,0,0,0,0,0
15743,0,0,0,0,0,0
15744,0,0,0,0,0,0
15745,0,0,0,0,0,0
15746,0,0,0,0,0,0
15747,0,0,0,0,0,0
15748,0,0,0,0,0,0
15749,0,0,0,0,0,0
15750,0,0,0,0,0,0
15751,0,0,0,0,0,0
15752,0,0,0,0,0,0
15753,0,0,0,0,0,0
15754,0,0,0,0,0,0
15755,0,0,0,0,0,0
15756,0,0,0,0,0,0
15757,0,0,0,0,0,0
15758,0,0,0,0,0,0
15759,0,0,0,0,0,0
15760,0,0,0,0,0,0
15761,0,0,0,0,0,0
15762,0,0,0,0,0,0
15763,0,0,0,0,0,0
15764,0,0,0,0,0,0
15765,0,0,0,0,0,0
15766,0,0,0,0,0,0
15767,0,0,0,0,0,0
15768,0,0,0,0,0,0
15769,0,0,0,0,0,0
15770,0,0,0,0,0,0
15771,0,0,0,0,0,0
15772,0,0,0,0,0,0
15773,0,0,0,0,0,0
15774,0,1,0,0,0,0
15775,0,1,0,0,0,0
15776,0,1,0,0,0,0
15777,0,1,0,0,0,0
15778,0,1,0,0,0,0
15779,0,1,0,0,0,0
15780,0,1,0,0,0,0
15781,0,1,0,0,0,0
15782,0,1,0,0,0,0
15783,0,1,0,0,0,0
15784,0,1,0,0,0,0
15785,0,1,0,0,0,0
15786,0,1,0,0,0,0
15787,0,1,0,0,0,0
15788,0,1,0,0,0,0
15789,0,1,0,0,0,0
15790,0,1,0,0,0,0
15791,0,1,0,0,0,0
15792,0,1,0,0,0,0
15793,0,1,0,0,0,0
15794,0,1,0,0,0,0
15795,0,1,0,0,0,0
15796,0,1,0,0,0,0
15797,0,1,0,0,0,0
15798,0,1,0,0,0,0
15799,0,1,0,0,0,0
15800,0,1,0,0,0,0
15801,0,1,0,0,0,0
15802,0,1,0,0,0,0
15803,0,1,0,0,0,0
15804,0,1,0,0,0,0
15805,0,1,0,0,0,0
15806,0,1,0,0,0,0
15807,0,1,0,0,0,0
15808,0,1,0,0,0,0
15809,0,1,0,0,0,0
15810,0,1,0,0,0,0
15811,0,1,0,0,0,0
15812,0,1,0,0,0,0
15813,0,1,0,0,0,0
15814,0,1,0,0,0,0
15815,0,1,0,0,0,0
15816,0,1,0,0,0,0
15817,0,1,0,0,0,0
15818,0,1,0,0,0,0
15819,0,1,0,0,0,0
15820,0,1,0,0,0,0
15821,0,1,0,0,0,0
15822,0,1,0,0,0,0
15823,0,1,0,0,0,0
15824,0,1,0,0,0,0
15825,0,1,0,0,0,0
15826,0,1,0,0,0,0
15827,0,1,0,0,0,0
15828,0,1,0,0,0,0
15829,0,1,0,0,0,0
15830,0,1,0,0,0,0
15831,0,1,0,0,0,0
15832,0,1,0,0,0,0
15833,0,1,0,0,0,0
15834,0,1,0,0,0,0
15835,0,1,0,0,0,0
15836,0,1,0,0,0,0
15837,0,1,0,0,0,0
15838,0,1,0,0,0,0
15839,0,1,0,0,0,0
15840,0,1,0,0,0,0
15841,0,1,0,0,0,0
15842,0,1,0,0,0,0
15843,0,1,0,0,0,0
15844,0,1,0,0,0,0
15845,0,1,0,0,0,0
15846,0,1,0,0,0,0
15847,0,1,0,0,0,0
15848,0,1,0,0,0,0
15849,0,1,0,0,0,0
15850,0,1,0,0,0,0
15851,0,1,0,0,0,0
15852,0,1,0,0,0,0
15853,0,1,0,0,0,0
15854,0,1,0,0,0,0
15855,0,1,0,0,0,0
15856,0,1,0,0,0,0
15857,0,1,0,0,0,0
15858,0,1,0,0,0,0
15859,0,1,0,0,0,0
15860,0,1,0,0,0,0
15861,0,1,0,0,0,0
15862,0,1,0,0,0,0
15863,0,1,0,0,0,0
15864,0,1,0,0,0,0
15865,0,1,0,0,0,0
15866,0,1,0,0,0,0
15867,0,1,0,0,0,0
15868,0,1,0,0,0,0
15869,0,1,0,0,0,0
15870,0,1,0,0,0,0
15871,0,1,0,0,0,0
15872,0,1,0,0,0,0
15873,0,1,0,0,0,0
15874,0,1,0,0,0,0
15875,0,1,0,0,0,0
15876,0,1,0,0,0,0
15877,0,1,0,0,0,0
15878,0,1,0,0,0,0
15879,0,1,0,0,0,0
15880,0,1,0,0,0,0
15881,0,1,0,0,0,0
15882,0,1,0,0,0,0
15883,0,1,0,0,0,0
15884,0,1,0,0,0,0
15885,0,1,0,0,0,0
15886,0,1,0,0,0,0
15887,0,1,0,0,0,0
15888,0,1,0,0,0,0
15889,0,1,0,0,0,0
15890,0,1,0,0,0,0
15891,0,1,0,0,0,0
15892,0,1,0,0,0,0
15893,0,1,0,0,0,0
15894,0,1,0,0,0,0
15895,0,1,0,0,0,0
15896,0,1,0,0,0,0
15897,0,1,0,0,0,0
15898,0,1,0,0,0,0
15899,0,1,0,0,0,0
15900,0,1,0,0,0,0
15901,0,1,0,0,0,0
